DamslActTag,Text
b, yes 
sv,"and so, if we can raise it, uh, you know, generations with those concerns, we'll solve a lot of our problems"
%,"i'm afraid, -"
sd,"i know i was part of the me generation where they didn't, so many of them didn't, people didn't care"
%,"you know,"
%,"it's whatever, you know, -"
^q,"recycle, well, if it's a problem, forget that"
^q,"uh, not throw the trash out the car window"
^q,and leave it in the car and then throw it away?
sv,"how horrible, you know"
sd,"now, i've always done those kinds of things because i just didn't like messes,"
%,and <<voices fade off>> -
sv,"so, let's talk about the, uh, wonderful abuses in the state of pennsylvania of personal property taxes whereby you can purchase something mail order"
sd,"and after the fact, the state of pennsylvania can find out about it and send you a bill for the sales tax appropriate to that item that you purchased as well as interest and penalties from the time that you bought it"
qo,what do you think?
qy,is pennsylvania kind of out of line there?
ng,"well, actually, i don't think they're out of line"
h,"de-, devil's advocate possibly,"
sv,"but it, you are trying to avoid paying taxes"
sd,"and whe-, whether or not you agree with that law, i-, you're still circumventing it"
sd,"you are legal in, in your circumvention of that law"
qw,"what, what if you're not doing it in order to circumvent the law though?"
qw,"i mean what if you don't even realize that you're subject to paying, uh, income tax on something that you purchase mail order?"
sv,"really, i, i, i don't think that's a valid argument"
sv,i think that most people are quite aware they're not paying that six percent sales tax
sd,"um, s-, s-, naturally some, some things you just can't find in your local k-mart or, or, uh, bryn mawr stereo dealer"
qh,"uh, but th-, th-, th-, then why not pay, pay the sales tax "
sd,"corporations have to,"
qh,"why should an individual just because it's, just because the state can't really find out about it, be able to avoid paying sales tax?"
sv,"well, i mean, it seems to me that, generally, at least in my own experience, when i purchase something mail order, it's not to circumvent paying sales tax to the state of pennsylvania"
sd,"it's because, i'm sorry, the commonwealth of pennsylvania -"
b, yes 
sv,"uh, it's because i, i can't find the item that i want at a competitive price anywhere in my local area"
sd,so i go outside the area for that
sv,"and i think that it's not my responsibility to police myself and pay pennsylvania what they believe they are owed even though, you know, the revenue stream went to another state"
sv,"i don't, i don't think that that's my responsibility as a, as a conscientious consumer"
aa," i, i'll agree it, it's not your responsibility"
qh,"but, b-, is it also legal,"
sd,"w-, w-, fr-, from what i understand from v-, v-, various net readings, i-, i-, it, the federal government is going to try to legislate a more aggressive enforcement of state tax schemes, uh, in, into place in the next few years"
sd,"it is, it is a lost revenue stream right now"
sv,"and states c-, can use all the revenue they can get"
qy,"with some, with something like that, d-, do your arguments still apply?"
no,"well, i think that if, if policy is established and if a mechanism is put into place to promote the collection of taxes in this fashion, then i don't argue with it"
sv,"because it's not a burden on the consumer to remember that oh, i bought this out of state"
^q,i need to xerox the receipt and make out a check for six percent and send it to pennsylvania
sd,which is exactly what businesses do at the present
aa,right
sv,but the point is is that businesses do that
sd,the business that you purchase the thing from is responsible for collecting the appropriate sales tax and forwarding it to the state in question
sv,that's a cost of doing business
sv,the burden 
sd," and i, i "
%,uh
sd,"that's my understanding of the way, uh, the way it works"
sd,"usually, the, the person ordering doesn't pay"
sd,"but the accounting department will, uh, suck up all the bills at the end of the month and realize how much they have to pay"
sd,"and there r-, there are s-, some substantial, nasty penalties, um, if you, if businesses try to avoid that"
qy,"uh, do you mean businesses from the point of view as, of, of selling things to a consumer and "
%," i-, -"
nn,no
sd,"businesses, uh "
sd,"if, if i'm a computer consulting firm and i see these, this great deal on forty-six mother boards, uh, from, from say utah"
sd,"um, i, i might buy the mother boards from utah but then still have to pay pennsylvania sales tax"
sd,"my a-, accounting department will at the end of the month"
sv,"i think that i-, i-, i think that's the way things work in pennsylvania"
sd,"and i know they work that way in, uh, say here in d c"
b,yeah
sd,"see i'm unfamiliar with that because i don't, i never see that end of the business"
b,yeah
sd,"so, my only experience has been from the point of view of a consumer"
sv,"uh, but, if that's the case, if the business is responsible for policing themselves, then i think some well defined mechanisms need to be in place so that, uh, the opportunity f-, to forget that you owe sales tax for something, uh, can be avoided"
aa,that's true
sv,"i-, i-, a r-, a big hole does exist right now, uh, in that consumers can just say oh, i, i forgot that"
sd,"there, there is no well defined mechanism at all"
sv,"and, and that it is a a l-, loss i, i think is that the federal government will try to establish a mechanism ju-, just to do just that in or-, in order to gain the revenue that's being lost"
sd,"uh, i mean, i, i don't know if i agree with that"
%,"but it, but, -"
fp,hi
qw,"so, uh, what was the last car repair you had?"
sd," just recently i was kind of laughing when i, when i heard the switchboard talking about the question because, uh, i had to have my, uh, radiator flushed "
bk,oh
sd, and it was getting rusty
sd,"and the thing that they forgot to do was to, um, to also look at the hose,"
sd,"and i had gone about oh, two days with my new radiator flushed"
sd,and the hose burst
sd,so i was stranded out on the highway 
ba,"oh, no"
qy,did you crack the block or what?
nn,"no,"
sd,"i, i didn't do that thank goodness,"
sd,"but, uh, there seemed to be enough antifreeze in there, you know, left to do that"
sd,"but it cost me all kind of money, you know, to have that repaired after they said they were going to, they had repaired it"
sd,"so that was, that was a horrible experience "
bk,"yeah,"
bk,i see
sv,you got lucky you didn't ruin the whole engine though
aa,"yes,"
aa,yes
sv,that can be pretty serious
aa,i know
aa,i know
qo,what about you?
sd,"oh, i guess it's been awhile for me"
%,"i'd sa-, -"
sd,it's been about a year
b,uh-huh
b,"yeah,"
sd,"i had the, uh, the water pump break on my car"
bk,oh
b,"yeah,"
sd,"i was traveling, uh,"
sd,i was going on my way home from thanksgiving 
b,uh-huh
sd, and it broke like in the middle of nowhere
b,uh-huh
sd,"so, i had to get it towed and then fixed"
%,and -
b,uh-huh
sv, big pain -
aa,"oh, oh, i know i know"
sv,especially when you're out on the highway
aa,"yeah,"
sd,that's where i was
sd,luckily someone came by and gave me a ride
b,uh-huh
b,uh-huh
sd,"i know, well, you know, uh, living in dallas, -"
sv,"you know we've got, uh, bumper to bumper eight lanes of traffic"
sd,"and, uh, that was, that was horrible"
b,yeah 
%,"you know to have the, you know, -"
sd,your car is fuming -
sd,and everything
sd,it's already a hundred degrees
sd,you don't need that too
ba,"oh, shoot "
sd,but my car is getting old
sd,"see it's about six years old now,"
%,so -
b,"yeah,"
sd,so is mine 
b,"yeah,"
sd,so i got it right out of college
sd,"and so it's, uh, it's starting to show the wear and tear now"
b,"yeah,"
sd,i'm hoping mine gets me through
sd,i got until may until i'm out
sd, so when i cross that one i'll be okay
b,"uh-huh,"
b,uh-huh
b,"yeah,"
sd,"that, uh, that was my graduation present to myself,"
%,so -
ba,"oh, that's nice "
aa,yeah
aa,"yeah,"
aa,i know
sd,"so but gosh, it's really starting to, to wear"
sd,"so i've been thinking, especially now is a good time to buy a car"
b,yeah
%,"go-, -"
sd,"because i can't, uh, i don't know if i want to, you know, pay all these repairs now to start getting it fixed when it's starting to breakdown"
aa,"yeah,"
sd,i don't want to do too much on mine because it will be worth more than the car is
sv,and it's not worth it 
aa,"uh-huh,"
aa,uh-huh
aa,"yeah,"
aa,that's true
aa,i agree with you there
b,yeah
h,"so i don't know, uh,"
sd,"because i, i need to have it tuned, you know, tuned up and i don't know, replace some of the belts"
sd,"and i was looking at the, uh, -"
sd,tires need to be replaced
sd,and so i was thinking just a lot of money -
%,"i'm, -"
sd,might as well buy me a new car for that
aa,"yeah,"
sd,i got new tires last winter too
sd,"so i'm like, well, that's the last major purchase for this thing"
^q,it's not worth it
aa,uh-huh
qy^d,"well, you have to, in pennsylvania, boy,"
qy," you have to really have your car winterized and stuff, huh?"
ny,yeah
b,uh-huh 
ny,"yeah,"
sd,we get some killer winters up here in the mountains
bh,"oh, really?"
ny,yeah
bk,"oh, okay"
%,"so, -"
sv,lot of snow and a lot of cold
b,uh-huh
qy,"well, especially don't you have what, a lot of salt on the ground?"
ny,"yeah,"
sd,at times there's a lot of it
b,uh-huh
sd,you got to like clean out the underneath of your car all the time when you get a chance
b,yeah
b,"yeah,"
qy,"well, rust and the, and the body too, huh? -"
ny,"yeah,"
sd,i haven't had a big problem with that though
b,uh-huh
sd,so i've been pretty lucky there
sd," well, i think they get the new z-bart stuff and everything to where you can, um, -"
aa,"yeah,"
ba,that's usually pretty good
sd,you just rinse it off after the winter is over and 
b,uh-huh
aa,"yeah,"
%,and go like that so -
b,yeah
sd,i usually like to do most repairs on my own though
bh,do you?
ny,"yeah,"
sd,just because that way i know what's wrong with my car and what it needs and what it really doesn't
b,"uh-huh,"
b,uh-huh
b,yeah
sd,"plus if something goes wrong, i know who to blame"
sd,"well, i, i think i'm getting too old for all that"
sd,"my, uh, i had four brothers"
sd,"and they used to drag me out underneath the car, and stuff"
sd,"so i can, i can do all that stuff"
sd,"but i, i think i'd much prefer to pay the twenty-two ninety-five to, to go have it done now"
sd,so i can get my hands dirty
b,"so, yeah"
sd,"i'm just getting, getting to that age i guess"
%,"you just don't have, -"
sd,your time becomes very precious
sd,so working on the car is just not one of those things i want to spend my time on anymore 
bf, more fun things to do
aa,"absolutely, absolutely"
%,"so,"
sd,"i'm trying to, you know, -"
sd,"i just need one, -"
sd,i had two cars there for a while
sd,so i wouldn't have to worry about which car was going to run
ba,"well, that's nice"
aa,"and yeah,"
sd,so but it became a hassle trying to keep up and maintain both of them
b,yeah
b^m,"and yeah,"
%,"so that, -"
sv,one is bad enough 
aa,"yes,"
aa,one was bad enough
sd,but i think i got rid of the wrong one 
sd,"i soon, i need a lot of repairs done on, on this one"
%,"so yeah,"
sd,"that was, uh, that was something else < >"
fc,"well, are our five minutes up? "
fc," yeah,"
fc,i was just wondering that 
fc," i, i didn't, i didn't set the time or anything to, uh, -"
fc,"yeah,"
fc,i didn't either
fc,"yeah,"
%," put , -"
fc,"yeah,"
fc,"this must be a, a hard category"
fc,"well, yeah,"
fc,"i guess um, you know,"
fc,"unless you're, um, you know, big do-it-yourselfer um, to, you know, fix up your own cars and, and things like that"
fc,"so, but i guess they were talking about experiences"
%,"you know, i, uh, uh, i did, -"
fc,my parents live in ohio
fc,"so i, i do know something about the, you know, the really cold weather"
fc,"and, uh, i've always lived down here in the south,"
fc,"and, oh, i took my car up there to their house"
fc,"and, um, i guess i had a crack in the block,"
fc,"and when i got up there the car, -"
"fo_o_fw_""_by_bc","well, um, with credit cards is, me, i, uh, i try to get maybe just one or two,"
sd,"i don't, i don't like having credit cards for every store"
sd,"i, i, uh, i just don't like them "
qw, what are you afraid of with them?
qy,what am i afraid of?
ny,yes
sd,"um, i don't know if i'm really afraid of spending too much"
sv,"i just, uh, don't think that i need them, you know"
%,"i, -"
sv,"uh, they are tempting at times,"
sd,"but i, i just, you know, sometimes i just don't like everybody knowing everything about me, you know,"
%,"so, -"
aa,"well, that's very, can be very, very true"
sv,"so, and th-, you know, everybody just gives you a credit card just so you'll spend money"
%,"so, -"
sv,"well, that's the idea"
sv,"they figure that,"
b,yeah
b,uh-huh
%,"and, -"
aa,that's right
sv,"see they make money off of it, whether you use it or not"
aa,absolutely
sv,"well, the other thing, of course, is the fact that they hope,"
aa, that's right 
b,uh-huh
sd,"i use mine a great deal, um, for groceries, for everything that i can and,"
b,uh-huh
sd, that's what i do 
%, right
sd,that's what i do
ad,just a second <<talking to child in background>>
fa,sorry 
bd,that's all right
bf,sounds like you have a little one there
sd,i have two little ones
aa,yes
bh,"oh, you have"
ny,yeah
%,"so tha-, -"
ba,great
qw,how old are they?
sd," um, four and two and half"
sv,"oh, boy those are two very active ages "
aa, yes
aa,"so, yeah,"
sv,"um, i'm, i'm like you"
sd,"i, i use my, only use my credit card for, um, you know, when i, you know, -"
sd,"i just use it whenever i feel like i don't want to write a check,"
sd,"and then, but i don't charge anything that i can't payoff at the end of the month"
b,uh-huh
%,"so, -"
qy,"well, uh, do you, uh, do you ever use the a t m machines?"
nn,"no,"
sd,i never do
sd,"my husband does at work just to get cash out,"
sd,"but, uh, i take the checkbook"
sd,"so i, you know, i, just, if i need cash, i just tell him"
sd,and he gets it out
sd,and i don't even think i know my number 
sv," well, i find it a great use from the standpoint that you don't have to continue to write checks,"
b,uh-huh
aa,that's right
sd,"see we, he couldn't do without it, h-, but, you know, since he can just do it right there at work,"
^2," oh, that helps "
b,right
b,yeah
sv,"well the, the other thing some people are not aware of, is they will use their a, their credit card like their visa or their mastercard for cash "
b,uh-huh
sv," and when they do that, they begin paying interest right from that very day on"
aa,you're right
sv,and that's kind of silly
aa,yeah right
aa,absolutely
b,yeah
sv,"because they,"
sv,you're defeating the purpose
sv,the idea is to use their money 
b, yeah
sv,"and, uh, during that whole month and,"
b,yeah
aa,"yeah,"
sd,"i mean, i get, i get at least one or two a week"
b,uh-huh
b,right
%,"because i, -"
sv,"well, i think that's the only thing you can do, is just say no and mean no and,"
aa, yeah
sd,"it's like, "
%,"well, i-, -"
^q,you've already been preapproved
aa,"oh, absolutely,"
aa,preapproved
sv,that's their favorite word
aa,yes
sv,"everybody in the country is preapproved, i think"
aa," i think so, you're right"
%,"so, -"
sv,"well, it's interesting, uh, that, uh,"
b,yeah
b,uh-huh
b,yeah
sv,"and, then, some people they get so wrapped up in them that they find, you know, one day they find, wow, i didn't realize i had this much,"
^2,that much stuff
b,right
sv,"and, then they can't meet the minimum monthly payments on it"
sv,"well, and some people use one credit card to pay for another credit card they own,"
b,uh-huh
sv,"and, i mean, that does nothing, but exacerbate the entire problem"
aa,"yeah,"
sv,"it does because you're, you know, you, you're, you know, you're just co-, costing yourself more money because you, if you can't make the monthly, the minimum payment, you're paying interest,"
ba,that's right
%,"so, -"
ba,that's right
b,yeah
%,"so, -"
fc,well it's been enjoyable talking with you
fc,yeah
fc,"it's enjoyable talking with, seeing that somebody feels the same way,"
%,"so, well, -"
fc,right
fc,well take good care
fc,take care of your little ones
fc,"you, you too"
fc,good luck
fc,uh-huh
fc,bye-bye
fc,bye-bye
"fo_o_fw_""_by_bc",all right
sv,i think that gets us off to discussing the topic for tonight
^2,"which is movies,"
^g,correct?
na,that is correct
bk, okay 
qy, are you a movie buff?
ny,"um, yeah"
sd,i don't like going to see them in the theaters
sd,"but outside of that, rent a lot,"
sd,watch them on t v mostly
sd,"well, i have a v c r"
sd,and i see most all of mine there
qw,what have you seen recently that you enjoyed?
^h,"uh, i don't know, um,"
sd,actually earlier tonight we were watching to live and die in l a
qy,have you seen that movie?
nn,"no,"
sd,i haven't
sv,it's a kind of one of those psycho ones
sd,"now, i, i live alone"
sd,"consequently, i don't like these sa-, psycho things"
sv," oh, it's not too bad"
sd,one of those cop thrillers
%,"but, -"
b,"oh, okay"
qy,"have you seen the mov-, -"
%,"if, -"
qy,do you have a v c r?
ny,"yes,"
sd,we do
qy,have you seen the movie class action with gene hackman?
nn,"uh, no,"
sd,i haven't yet
sd,i saw it this weekend
sv,"and it is, uh, to me an outstanding movie"
sd,i thoroughly enjoyed it
sd,"he is, uh, an attorney and his daughter is an attorney"
sd,and she has a suit against his company
sd,"you know, it's one of those things"
b," yeah,"
%,"that, -"
%," but there's a lot of l-, -"
sv,"well, it's just it's something that anyone can watch and enjoy"
sv,he's a good actor though
br,beg your pardon?
sv,"um, gene hackman's a good actor"
aa,"yes,"
sv, he is 
qy,do you see hoosiers?
ny,yes
sd,i've seen hoosiers
sd,"saw it just again the other night, for, -"
b," yeah, "
sd,"actually i, we saw her just the other night too"
bh,"oh, did you?"
ny,yeah
sd,it's one of our favorite movies
sd,"i, i live with, um, a roommate and my girlfriend the three of us"
sd,we've seen that movie probably six times in the last six months
qy,"have you seen the movie, um, crossing delancy?"
ny,yeah
sd,"now, that's one i have watched, oh, six or eight times"
sd,i always feel so good when i get through with that movie
b,"yeah,"
sd,i like those movies that you watch time and time again
sd,i do too
sd,dirty dancing and crossing delancy are two of my favorite
qw,"so, well what business are you in?"
sd,"i'm, i'm an electrical engineer"
b,oh
qy^d,in new hampshire
bk, all right 
sd, i work in massachusetts actually
bk,"oh, all right"
b,okay
qy,so is everything going all right up there?
sd,"um, it's only about, um, half an hour"
sd,"i live wi-, on the border"
sv,"oh, well that's that bad then"
sd,"half an hour, we do that just going to downtown dallas"
aa,that's right
%,"so, -"
sd,see we live up in tax free new hampshire and drive down to massachusetts to work
sv, that makes a lot of sense 
%,"but, um, we, -"
qy,are you a native of that part of the country?
ny,"yeah,"
sd,i grew up in new hampshire
sd,"it seems, southern town,"
sd,it's called portsmouth
sd,"it's, i don't know, fifteen minutes from the mass-, border and five minutes from the main border *main = maine?"
sd,we live right in the corner
b,oh
sd,"that one little spot in new hampshire, we have ten miles of coastline,"
sd,"i live on one of tho-, that little ten mile spot"
ba,"uh, sounds wonderful"
qy,did you have damage this year with hurricanes?
ng,"not up, um, where i live"
sd,but further down the coast in massachusetts they got hit pretty bad
sd,i happened to be in nassau
sd,and we got the backlash of that thing
sd,"and they had record high waves, thirty year high waves come in there,"
sd,and it was quite an experience
%,so -
qw,"well, what movies are you looking forward to seeing now?"
^h,"um, well, i'm, i'm only twenty-seven years old"
sd,"so the doors movie, that's out on video i want to watch that"
bk,okay
qy, have you seen green card? 
sv, that would be pretty good 
nn,"no,"
sd,i haven't seen that one
sv,that's a real warm movie
sv,"it, it really just turned out nicely"
sd,so i would recommend that if you have a chance
sd,i'm in for it
sd,we rent a lot of movies
sd,"so we, we often sit around and say, what movies should we rent?"
sd,and we don't know 
ad," well if you, if you can get green card, go for it"
aa,"all right,"
sd,we'll try that one
sd,"i have been working at, uh, as an accountant at the medical school here in dallas"
sd,"and i have watched, uh, gross anatomy"
qy,have you seen that one?
ny,"yeah,"
sd,i did
bk,okay
h,and i don't know
sd,i can associate with some of the people in that movie because of the young students i see over at the medical school
sd,but i hope you have a very merry christmas
sd,you too
sd,i'm looking forward to it
sv,i think we're going to have a white christmas up here just like the song says
%,"well, -"
fp,hello
fp,hello there
qy,did i reach the dallas area?
br,i beg your pardon?
qy,did i reach the dallas area?
nn,"no,"
sd,"you've reached dayton, ohio"
b^m,"dayton, ohio,"
sd,i'm from north carolina
sd,"oh, you're from north carolina"
qw,where in north carolina?
sd,in raleigh
b^m,"raleigh,"
ba,great
b,"yeah,"
sd,"well, my name's mary"
"fo_o_fw_""_by_bc","fernando, glad to know you"
%,"so, um, do you, well, -"
qw,how'd you find out about this?
sd,"uh, i was visiting my son down in dallas,"
%,and -
bk,"oh, okay,"
bf,he works for t i
nn,"no,"
nn,"no,"
sd,"but his wife has a contract with t i,"
sd,"and that's how we learned about it,"
%,uh-huh
bk,"oh, okay,"
sd,because i'm down at n c state
b,"yeah,"
b,uh-huh
sd,"and so i took a class,"
sd,"and he said, sign up and get some money "
ba,right 
qy, so are you ready?
na,i'm ready
%,"okay,"
ad,let's get started <<sounds like a phone beeping in>>
aa,"all right,"
aa,okay
%,"okay,"
qo,"so, uh, what do you think, that, uh, -"
qo,"what do, what do, what do you think we can do to solve the crime in america?"
sv,"oh, if i knew that i'd be a very wealthy person"
b,"yeah,"
qo,"but what, what, what are the steps?"
sv,"well, you have to see,"
"fo_o_fw_""_by_bc","i, the way i look at it, you have to think first of all why, *listen"
qh,"or ha-, has crime increased,"
qh,"and if so, why has crime increased?"
sv,"well, see the problem is, is that, um, what happens is as, that you're, uh, you know, as you go from the country to a city, crime always increases, right?"
b,uh-huh
sv,"because in the country, people still respect, uh, the property of other people"
b,right
%,"and so, as, as, -"
sv,and the people in the country don't want as much as the people in the city
b,uh-huh
sv,"now what happens is all those that don't have any money in the country move to the cities,"
sv,and they rush to get the same thing
sv,"they say, why can't we have the same things that these other people have,"
sv,"and the thing that we can do is, we need money for drugs,"
sv,"and what we have to do is, we have to go, uh, get some stuff, steal it, and then, you know, just resell it"
bf,"it's easy,"
sv,you said the magic word there
qw, which one? 
sd, drugs 
b,yeah
sv,and that certainly is one reason why crime here has increased
sv,"that's, uh, that's, uh, the main reason i think, uh, everywhere"
sv,"because, uh, you have deaths"
sv,"i mean, i mean, you have murders"
sv,"and you have, you know, people stealing other people's stuff,"
%,and that's -
sv,a lot of it has to do with drugs
aa,"oh, yes"
%,"it doesn't have to do, -"
sv,"i mean, the thing is is that, you know, it's like you might be standing somewhere, right,"
sv,"and like let's say you, you're, you're, you know, you're driving out"
sv,and you're driving back home
sv,and it's late at night
sv,"and you stop by one of these, you know, twenty-four hour, you know, gas stations joints"
b,yeah
sv,"and, uh, somebody walks in there with a gun"
sv,"i mean, they're going to want the money,"
sv,"and you can tell by the people who are always caught, that these people are there to get money for drugs"
sv,"i mean, they don't want the money so, uh, so they can do something else with it"
aa,"no,"
sv,"they don't want the money for food,"
sv,that's for sure
aa,"right,"
aa,"right, "
%,and so -
sv," well, but you know, the, the strange thing, uh, perhaps, not strange, but something that many people don't realize, is that you can go back as far as nineteen fifty-one and fifty-two and find that there were drug dealers at that time trying to influence the high school kids,"
sd,"because, uh, i'm a retired educator"
bk,okay 
sd,"and, in fifty-one and fifty-two, the police came to the high school where i was and were telling us how to recognize when kids were on drugs, how to recognize the pushers "
b,yeah
sv,"so it's a problem that's been around for over forty years,"
sv,"and we're just really, uh, uh, now, trying to, uh, figure out how to cope with the problem because it has grown so huge"
b,"yeah,"
sd,"there's a, there's a, uh, a song that i know which says, you know, tha-, -"
sd,"it's like, in, uh, nineteen eighty-eight, nineteen eighty-nine, the local, state, and federal governments spent the least amount of money on crime in america,"
sv,"and, uh, their figures, i think are too, so -"
sv,"i mean it's like, compared to, you know, compared to, weapons or stuff like that, i mean, you're spending nothing on, on crime in the country itself"
%,"what you're doing is, you, you know, -"
sv,"it's like, you have other things, you know,"
sv,you have the aids
sv,"we're going to solve, try to solve "
b,uh-huh
%,and then -
b,yeah
sv,"and another one of the problems is that the people who are the dealers, the big dealers in drugs,"
b,uh-huh
sv,but those people never get caught
%,the people that 
aa,"that's right,"
sv,they'll never get caught
sv,"see, their theory is that if i'm surrounded, and i'm going to be caught, i'm going to try to find my way through,"
sv,and they're not going to take me alive
b,uh-huh
sv,"but i have such a big army outside of my place, that nobody can touch me"
aa,that's right
%,"but they'll, -"
sv,"you know, it's like, -"
sv,"of course, i mean i might be, you know, the the leading drug dealer here,"
sv,"but you won't find me dealing in drugs,"
sv,"i mean, there's no connection "
aa,that's right
aa,"that's right,"
%,"and, they, -"
sv,one person doesn't know the other person down the line
aa,right
sv,"but the guy at the very top, the one who's, who's really making the millions and the millions is the one who also many times is part of the power structure, uh, the, uh, and had the political "
b,yeah
sv,because it sure is monstrous in this country
b,"yeah,"
sd,"i was, i was at a, at a party on saturday,"
sd,"and this guy comes over,"
sd,"he goes, hey, how you doing, "
sd,"he started talking to me,"
sd,"and this guy was from jamaica, right"
b,uh-huh
sd,and he's got his little brother selling drugs <<voices in background>>
b,uh-huh
sd,"you know, and he goes, yeah, i just came up here to work,"
sd,"and i go, oh you did, you make very good money up here"
sd,"he goes, yeah, i make a lot, a lot of money,"
%,"he goes, you know"
%,"and, uh, in the movie good fellows -"
aa,"yeah,"
aa,might *spelling??
qy,did you see it?
nn,"nope,"
sd,i only heard about it
bk,"okay,"
sd,"in one part, the guy goes out of jail,"
sd,"and within, uh, two months, he has all his house payments gone "
b,uh-huh
sd,"and he had enough money to, you know, -"
sd,"it's like, those guys, at one point, you know, they had so much money that they didn't know what to do with it "
b,"yeah,"
%,"really, you know,"
sv,"even in our prison systems they're finding that they're, they're having drugs smuggled into them"
b,"yeah,"
b,"yeah,"
sd,"that's, that, that was also in the movie"
b,right
b,yeah
fp,so hello mary
fc,been nice talking with you
fc,we've been talking for five minutes?
fc,"i beg your, -"
fc,we've been talking for a little bit
fc,i appreciate the call
fc, i enjoyed talking with you 
fc," all right, okay,"
fc,same here
fc,"uh-huh,"
fc, bye-bye 
fc, bye-bye 
^h,"well, let me see,"
qw,what have you seen lately?
sd,"well, uh, city slickers, and star trek five"
qy,five?
ny,"yeah ,"
ny,yeah
%,"y-, -"
qy,"only, only five?"
ny,yeah
sd,i thought i'd better see that one before i go and see six
ar," well, no,"
sv,didn't need to
aa,"no,"
sd,i found that out 
qo,how about yourself?
sd,i just saw the latest one
qw,how is it?
sd,it was fantastic
sd,"oh, i can't wait"
b,"yeah,"
%,"it's, -"
sd,the lines in there were just perfect
sd,"i mean, it was classic trek"
qy,"now, does the old star trek guys meet the new guys?"
nn,"no,"
nn,huh-uh
b,"no,"
qy^d,it's just the old guys still
ny,"yeah,"
sv,it was just a rumor that that would happen this time
sv,"however, the rumor is, is that it will happen next, happen next time"
%,"so, -"
sd,"you know, that i read in people or somewhere, no, it was u s a today "
b,uh-huh
sd, that they said they weren't going to do anymore
sd,that was it
b,uh-huh
%,"but, -"
b,"yeah,"
sv,"uh, except that the rumor is, is that they still might,"
sv,but it may not include the entire crew
sv,and it will be a next generation meets this generation 
b,huh
%,"so, -"
qw^d,"i'm not sure what the difference in light years between the new generation and the, the old guys was"
sd,i think it's a hundred years
b,huh
sd,somewhere in that range
sd,"considering that spock was on an, uh, you know, couple weeks ago "
aa,"oh, that's right"
bh,is that right?
qy,he was 
%,"and, -"
ny,uh-huh
ny,"yeah,"
sd,"well, you know, he was rear admiral, whatever, you know,"
sd,and he just kind of hobbled down the halls real slow
sv,vulcans age a lot better 
aa,"well, yeah,"
qy,"he didn't look too bad, did he?"
nn,"no,"
nn,huh-uh
sd,"matter of fact, he looks just as about as old and the, uh, next generation as he does in the latest star trek "
ba,imagine that
b,"yeah,"
ba,that's amazing
qy,"but, did they have some pretty good special effects?"
na," oh, excellent, excellent special effects"
sv,"but i think the script was, you know, just incredible compared to the last one"
aa,"yeah,"
sv,"five was, the script was bad, bad, bad "
qh,"well, you know why?"
nn,"no,"
sd,i don't
qw,why?
sd,"uh, william shatner wrote it"
bh,"oh, is that right?"
sd,"and even worse, he directed it"
b,"uh,"
sv,"l-, leonard, s-, nimoy, he does a lot better"
aa,"oh, yeah,"
sd,"he, in fact, uh, he didn't direct this one"
sd,he produced this one 
sd,"but he directed the one before, uh, i think star trek four, something like that"
sd,"in search of spock, or, no, journey home, i think that was"
aa,"yeah,"
aa,uh-huh
qy,"are, you're a real life trekkie?"
%,"l-, -"
na,i think so 
sd,i really like them
sd,"i, i wouldn't go so far as being a trekkie,"
%,but -
b,uh-huh
b," uh,"
sd,"well, i've gone to, you know, one for real live trek convention"
%,"but, -"
bh,"oh, really?"
ny,"yeah,"
sd,"i saw james doohan, you know, the guy that plays, uh, scotty"
qy,"huh, did you get to talk to him?"
nn,no 
sd,it was 
qy^d,not in a crowd like that
b,huh-uh
nn,no
sd,"it was like, uh, want an autograph, want to stand in line for about four hours"
b,yeah
ba,wow
sd, it was a pretty crowded place
sd,huh they have some good management principals in this new generation
b,"oh, yeah,"
b,"yeah,"
%,"i, -"
sd,"it's, it's kind of funny"
sd,"i, uh, was reading in, uh, a book uh, trying to think, -"
sd,"i can't quite remember the name of the book,"
sd,"but it was, it was saying don't do star trek management style"
sd,"and they were referring to, you know, captain kirk,"
sd,"every time he left the enterprise, everything went to hell"
b,oh
sd, and nothing got righted until he got back up on the ship 
b,"right,"
qy^d,"so he kind of was a cowboy type, too"
ny,uh-huh
qy^d,made all the decisions
sv,"but, uh, jean luke does more of a, a,"
aa,"uh-huh,"
aa,"yeah,"
sv,"uh, it's definitely a lot better a lot more realistic really"
qw,what other movies have you seen?
sd,"uh, saw the addams family last week"
qw,"oh, how was that?"
sd, it was pretty good
sd,"uh, there were a few things different than the old series,"
sd,"but on the, on the whole, it was pretty similar and, a lot of fun"
qy,"lots of little funny spots, huh"
ny,"oh, yeah,"
ny,yeah
qy,did they have thing
%,"and, -"
ny,"oh, yes,"
sd,"in fact, thing has a big, much bigger role than he does in the series"
sd,"i mean, you know, there is lots of areas where thing saves the day"
bh,really?
sd,and he runs around a lot
%,"how did, -"
qw^d,i've always wondered how he gets around
sd,"uh, you know, just finger hopping"
qy,"but he's in a box, right?"
nn," no,"
nn,"no,"
nn,"no,"
sd,"in fact, it's funny"
sd,"he never did, does come in out of a box, i don't think"
%,"yeah,"
sd,he was just kind of walking around
qy,didn't he used to?
ng,not really
sd,he was always 
bk,oh
bk,"oh, that's, yeah, that's, okay"
b,yeah
b^m,"yeah,"
sd,that's what i was thinking
qy,now is it stacy?
sd,angie
