DamslActTag,Text
b,"yeah,"
%,"it's, uh -"
qy,"now do you have little kids, or what?"
nn,"no, uh,"
sd,"sure don't,"
sd,my wife and i've just been married about two years
sd,"but i have a sister that's a, uh, school teacher,"
%,"and, uh -"
b,"yeah,"
b,"yeah,"
sd,"my wife and i have a, a three year old, almost four and a, a two year old"
b,okay
sd,"so we're looking at the, the older one going to school next year not, not, well not this coming fall but the year after that"
b,"okay,"
bf,so it's getting close
aa,"yeah,"
sd,"he's going to be going to kindergarten,"
%,so -
b,right
sd,"so, you know, we're, we're thinking about that"
qh,what's that going to be like
qh,"are they going to be taught nothing,"
qh,"or they going be taught something,"
sd,"we're going to, we're going to be involved in our child's education"
sd,"we're going to be teaching him what we can at home, of course,"
b,right
sv,but
aa,exactly
aa,"right,"
aa,that's true
sv,"and we're going to try to teach him good values, because, you know, we-, when, when they get to upper level school and they start teaching them, well hey, if you can play football or basketball that's what's important not if you can read or write, or do, or un-, understand some science"
aa,exactly
"fo_o_fw_""_by_bc","i mean give me a break,"
sv,"that's, that's, that's bogus"
aa,"right,"
aa,right
sd,"well and, uh, you know, one thing my wife and i've talked about, i-, are, uh, private schools"
b,yeah
sd,"and dallas, uh, school district just recently got an advised status because of their low quality schooling"
b,right
sd,i couldn't believe that
b,right
sd,"you know, one, that's one reason we bought a house here in plano"
sd,"we were hoping, you know, well the school district's going to be good, you know, for resale value, and,"
b,yeah
sd,"but, uh, i can definitely, uh, see on down the road, you know, where we do have kids and are getting to that age, that's going to be a definite concern"
b,"yeah,"
sd,"we talked, you talked about before, about the school funding"
sv,i think there's only going to be one solution to school funding which i don't think will be necessarily the best way
sv,but i think what's going to have to happen is there's going to have to be tuition for grade school and junior high and high school kids
sv,"that's the only way they're going to fund it, because if they start raising taxes for property, and people are going to throw a fit"
%,"that's, -"
b,"yeah,"
%,"and, you know, that's, -"
sv,taxes right now are political suicide
b,"oh, yeah"
sv,"and i don't think any politician's going to do that,"
%,so -
b,"yeah,"
sv,"and the only thing, they, they would think of would be tuition, you know,"
sv,if it works at colleges it will work down below
b,right
sv,"and, you know, that's going to, that's going to affect the people that are having kids in school, of course, which is probably the only fair thing to do"
sv,"but, it will be hard for those that people, that have, have in school because they have to pay out even more"
aa,exactly
sv,"and, you know, it's going to really hurt the, the middle class, uh, people, i think"
b,"oh, yeah"
aa,that's right
%,"so, uh, -"
sv,"and most of the problems with kids in school carrying guns and, and knives and everything, -"
ba,"i mean, good grief what's -"
b,yeah
sd,"now, that's, that's just unbelievable to me, you know"
sd,i can't believe that
sd,i mean when i was in junior high and high school that never happened
sd,you never heard about that
b,"well yeah,"
sd,"we didn't, we didn't even think about it, you know "
b,no
qh,"and now, you know, what do we have now"
sd,"you know, got kids that, either got a, you know, a magnum gun school, -"
ba,like good grief
b,"r-, right"
sv,"i mean, i'd, i'd be afraid to be in school, i mean b-, teaching, or even being a student"
ad,"and think what, what's it going to be like for my, my youngest, an my oldest son, when he goes to school"
qh,what's going to happen?
sd,"i mean i, i'm afraid for him to go"
aa,"exactly,"
aa,right
sv,"but there again , you can't hold them back"
%,"another reason, yo-, -"
sv,"and you want to encourage them, you know, to, to be active and everything in school,"
sv,"but, uh, you know, with all the peer pressure that's going on, with all the negative things, it is, uh, it's a tough environment to be growing up in"
aa,"yeah,"
sv,"and lot tougher than it was when i was going to school,"
%,"and that was, -"
sd,"well i was, i graduated high school in nineteen seventy-nine,"
%,so -
b,okay
qy^d,"that was what, twelve years ago, i guess"
na,right
sv,"so, you know, it's lot different now"
qh,"and what's it going to be like in another twelve years when my, uh, oldest son is in high school"
aa,"that's right,"
aa,that's right
sd,"i'm afraid to, i'm afraid to even think about it"
aa,"that, yeah, that is a scary thought,"
h,"but, uh, i don't know,"
sv,"i, i guess what you have to do is just, uh, keep in, uh, you know, encouraging them and, and, uh, uh, try to be open with them, so that y-, you can deal with the problems as they come up"
sv, that's all you can do
b,"yeah,"
%,and -
sv,"you got to, you got to be your child's best friend, i guess,"
b,right
sv,"still you got to be their best friend because when they've got problems, who they going to go to, their friends that are dealing drugs, or, or your parents"
aa,exactly
sv,"an, and if they go to their friends dealing drugs, they're going to be in even worse shape"
aa,that's right
sv,"and, and the schools don't, don't really encourage to stay away from that, you know,"
sv,"the schools are there to teach history and that we fought the civil war, etcetera, etcetera"
sv,they don't teach them good values like drugs are bad
h,"i, maybe i'm wrong, because i haven't, you know, been in that kind of environment for a long time,"
sv,"but,"
b,right
sv,need to teach them good values
aa,"that's true,"
aa,"that's true,"
%,"and, uh -"
sv,"of course, wh-, if i say this is a good value, someone else is going to stand up and say, oh no"
sv,and the a c l u is going to get after them and have a lawsuit
b,right
sv,"well and i think, uh, you touched on it, you know,"
sv,you've got to start them at the home
b,yeah
sv,"that's where they, that's where they get the, the deep rooted values"
sv,"and,"
sv,that's all you can do
sv,"then you just have to hope and pray that, that everything, uh, works out, works out okay,"
%,so -
aa,that's right
fc,"well i got to be going,"
%,"so, uh -"
fc,"okay,"
fc,"well, hey, i appreciate the call"
fc,nice talking to you today
fc,you to
fc,"have a good life, uh"
sd,"the latin american situation in, -"
sd,the last development i know of was the military and financial assistance columbia 
b,uh-huh
sv,and i support that fully
sv,"i'm not sure we have the right solution to it,"
sv,"but at least we're, we're going to the source of the problem"
sd,"and,"
b, uh-huh 
sv,"uh, the problem is here,"
sv,but the source of supply is there
aa,that's true
aa,very definitely so
sv,"in fact i think a lot of the, -"
sd,"i've been to, uh, peru several times"
b,uh-huh
sd,"i've never been to other parts of south america,"
sd,"but, uh, i have been to peru,"
sv,and they need some assistance down there
sv,"and i'm sure that, uh, as an undeveloped country they look, look for it,"
sv,"but there is not exactly a lot of, uh, physical responsibility there *listen; probably 'fiscal' not 'physical'"
aa,no
sv,very immature in that 
aa,"yes,"
aa,right
sv,"and i, i think that, uh, they need guidance and assistance,"
sv,"but they need to learn how to stand on their own, own two feet also"
aa,i agree
sv,"i think that for so long power financially, uh, governmentally, every which way was in the hands of such a few "
b,uh-huh
sv,"oh, no, the, and the poor are extremely poor"
aa,"i know, -"
^2,are extremely poor
aa,that's correct
sd,"i know, uh, some of the areas in, in texas seem poor,"
sv,"but until you've seen some of those, uh, native,"
b, uh-huh 
sd,"and, uh, the worst scene i've ever had i think was, uh, someone eating out of, out of a garbage can on the streets in lima, peru"
bf,"and, and just very happy to get that"
aa,"oh, yes"
aa,yes
sd,i have a brother who spent two years in bolivia
b,uh-huh
sd,"and this is very much his, you know, reaction that the rich are so rich and the poor are so poor"
sd,"oh, the, there's a joke,"
sv,"the, the graft and the, uh, payoffs down there are , are an accepted way"
%,"and, in a way, -"
b,"uh-huh,"
b,uh-huh
sv,"and there's, there's a sad joke"
sv,"i guess all jokes are really sad,"
sd,"but there's a joke about the, uh, ambassador from latin america that came to visit a senator in the u s and was taken to his home for dinner"
sd,"and the, uh, home was palatial"
sd,"they had five or six servants, you know, and, and, a lot of expensive, uh, holdings and all that,"
sd,"and the ambassador said, but i know what you make as a u s senator,"
^q,how can you afford all of this?
sd,"and he said, come i'll show you"
sd,and he walked out in the backyard
sd,"and the, uh, senator said do you see that hospital over there?"
sd,"and the ambassador said, yes"
sd,and he patted his pocket
sd,and he said fifteen percent
sd,"he said, you see that school over there?"
sd,"and the ambassador said, yes,"
sd,"and he pot, patted his pocket and said fifteen percent,"
%,"so, -"
ba," oh, gosh "
sd, so the next year the senator went to latin america to visit the ambassador and was treated to dinner in his home
sd,and it was twice as large and four times as many servants
sd,"he said, well i know how poor your country is,"
^q,"how can you afford this, uh, in such a poor country,"
sd,"and he, he said, come i'll show you"
sd,and he walked out the backyard
sd,"and he said, do you see that hospital over there?"
sd,and the senator looked
sd,"and he couldn't see anything,"
sd,"he said, no"
sd,"and the ambassador potted, patted his pocket and said one hundred percent"
%,"so, -"
b,yep 
b,"yeah,"
%,"that, -"
sv,it's a sad story
%,"but, -"
"fo_o_fw_""_by_bc","intentions, intentions "
aa,"yes,"
aa,"yes,"
sv,"but it, uh, it is a problem"
aa,i know
sd,"uh, i have a sister-in-law who is from nicaragua"
sd,"and her family, -"
sd,"her father was a fairly, uh, high ranking official under somoza"
sd,and when that went down the tubes they had to get out
b,uh-huh
sd,"and seventeen children,"
b, um 
sd,"you know, two here, three there, one here, you know, this kind of thing until, -"
b, yeah 
sd," and now, uh, couple of the older ones stayed or went back,"
sd,"but the rest of them now have their american citizenship and are leading productive lives,"
b, uh-huh 
%," but, you kn-, -"
sd,"well, the oth-, the other instance i think of their inability to, to handle things, the cholera,"
aa, yes 
sv,"and it shows the, the unpreparedness for such, such a problem"
aa,yes
%,"and yet they're so, -"
sd,"oh, the stories she tells, you know, are just unnerving "
b,yeah
sd,"and they're, they're so rich in resources there"
sd,they're very rich in oil and gas
sd,"and they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh "
b,"uh-huh,"
b,uh-huh
%,"but they, -"
^2,and the uranium
aa,"yes,"
%,"and, -"
sv,"but they don't have, -"
sv,"it's sort of like russia,"
sv,they don't have the ability to develop it
bf,the technology
aa,right
%,"and they, they're very, -"
b,"well, -"
sv,"and, you know, they're very willing to be taught in many cases now, too,"
sv,"but, you know, there's just always this kind of resentment underlying"
sv,"i think that when they receive help from us, they want it,"
sv,"but, they don't want it, i mean ,"
aa,you're 
sv,it's kind of a 
aa,uh-huh
sd,"it, it's sort of illustrated by the, uh, world bank and international monetary fund not wanting to continue to do business there"
sd,"because they offer assistance, then don't get repaid"
b,"yeah,"
b,yeah
sv,"so it's sort of a thumbing of the nose, uh, approach"
sv,"they need it,"
sv,"and they need to live up to certain regulations and expectations,"
sv,"but uh, then don't"
sv,"of course it's a very volatile government, uh, situation, too"
b,"well, -"
sv,"and i think that, you know, it, -"
h,"somewhat a sarcastic view, -"
sd,"but some of those drugs czars, you know, -"
sv,"they, they know that by pumping that poison into our system "
b,uh-huh
%,"you know, -"
sv,"you know, that's really, uh, kind of a far fetched idea,"
aa,"i know,"
sv,"and i don't think people probably think those things consciously,"
b, uh-huh 
sv, but it's like in any sibling rivalry 
%,"well the, -"
sv," we're hearing the same,"
sv,"the solution discussed at one time and i think it has real merit on the drug situation is that the g-, the u s government could spend less money by buying the crop and destroying it than they are in trying to, to beef up the military and to do all other things"
sv,"i think it would be cheaper to buy it and destroy it,"
sd,"which would still give the, uh, the grower in columbia and elsewhere in latin america the, uh, the money that they apparently need and go, go to the illegal crop for"
sv,and it would save the u s money in 
^2,in the long run
sv,"and in the short run probably , too"
aa, true
qy,"course, then could, you know, at, at some point, could you ever convince someone to turn around and grow something that was productive for humankind"
nn,"no,"
nn,no
%,you know
sv,"and, i, i think finding an alternate to that would be very good"
sv,"i mean even their, even their legal crops are things that we don't perceive as being healthy now from a medical standpoint of view, coffee "
b,right
b,uh-huh
^2,"argentine beef,"
%,"yeah,"
%,yeah
sd,"they're certainly legal,"
sv,but they're certainly not healthy
qy,"well, have we come up with a solution yet, salina?"
nn,"no,"
sd,not that i know of 
sv,but it's been fun hashing about it i suppose
%,"at any rate, -"
%,yeah
b^m,"yeah,"
b,yeah
sd,"well, one of these days, uh, i hope we'll find some, some way to substitute the good crops for illegal ones"
sv,"well, let's just hope that the powers that be, uh, have time to, a little bit once in a while to, to think in some farther reaching avenues than you and i do here tonight"
%,"but, -"
aa,i agree
fc,"well, it's been nice chatting with you"
fc,"yes,"
fc,it has
fc,"i appreciate it,"
fc,"and, and tell your wife i hope we, i get her again sometime, too"
fc,"this is fun,"
fc,very good 
fc,"it's kind of nice to, to see old friends now, you see"
fc,"all right,"
ft,thank you salina
fc,bye now
fc,bye
sd,"well, the topic's about government"
sd,"uh, i'm not altogether sure that that's my best topic uh,"
sv, i thought it was kind of a strange topic about corruption in the government and 
b,yeah
b,uh-huh
sv,"i mean, you "
b,uh-huh < >
b,uh-huh
b,uh-huh
sv,i mean that's what i would like to think
b,"yeah,"
sv,"i, i, i think that the last, uh, part of that question was particularly interesting, uh, about, uh, uh, uh, can all unethical behavior, or how much unethical behavior can be made illegal "
b,uh-huh
b,uh-huh
b,"uh-huh,"
b,yeah
sv,"maybe, maybe that's what is happening"
sv,"maybe so many things have become public with the media over the past, you know, ten to twenty years "
b,right < >
sv,"perhaps things that we didn't think of before and just concentrated on the lawmaking or the results that would be seen in public works or bills that are passed or, you know, et cetera like that "
b,uh-huh
sv, and we were just not exposed to the personal lives of these persons
b,uh-huh
sv,"and i couldn't help thinking when that last quest-, it was a funny question "
b,uh-huh
b,uh-huh
b,yeah
aa,"yeah,"
sv,that makes sense
%,um
sv,"because you start prying in people's private lives, you ruin their lives as well as, -"
aa,that's right
sv,"and sometimes, you know, i don't even know how much of a difference it really makes, you know"
b,yeah
sv,"i mean, i guess in some cases, sure we care about what they did in the past "
b,uh-huh
h," but, uh, sometimes, i don't know "
b,uh-huh
sv, i think it gets in the way of the better judgment
sv,i mean just because you did something in the past doesn't mean he's not a good enough person to be a politician
sv,"i, i, i agree with that and, uh, and also that if the results that they're putting out and what they actually seem to be accomplishing by "
b,uh-huh
b,uh-huh
ba,that's it
sv,"and, uh "
b,uh-huh
b,yeah
%,"the, that's, that's the thing that, -"
sv,"uh, things that you don't know "
b,uh-huh
b,yeah
sd,"people could say, oh, they do it,"
%,"so, i guess, you know, -"
sv,"but, as soon as things do get public "
b,uh-huh
%,um < >
sd,"so, sometimes i ask myself, what are, uh, people doing that are in the media "
b,uh-huh
sv,it seems that one of the first thing that's done is to dig up any kind of a thing they can on them 
b,uh-huh
aa,"oh, yeah "
sv,"i guess it's what sells newspapers, you know"
sv,it's a very low way of living
b,uh-huh
%,"uh, so, -"
sd,"a-, and, and, and as far as, uh, you know, myself having any particular personal, uh, knowledge or insight into politics or politicians, it, i'm not terribly involved in it"
b,uh-huh < >
sd,just in a very cursory way
b,right
sd,i vote
sd,"and i, you know, try to do whatever i can on the little local area,"
sd,"but, i, i, i-, it just is not one of the things that i have, uh, placed, uh, uh, a, a lot of my particular time and effort "
b,yeah
sd,"so, i, i always feel very outside "
b,uh-huh
b,yeah
%,"but, uh, -"
sd,i am kind of the same way
sd,i just kind of read the paper 
b,yeah
b,uh-huh
b,"yeah,"
b,right
sd, but i don't really play an active role 
b,"yeah,"
%,"uh,"
b,"uh, uh-huh"
sd,"i'm not, i'm not in there,"
sd,"i'm not one of those, uh, you know, volunteers that's down at headquarters and whatever, uh, although i admire the people that do that"
sv,and they certainly do get inside information 
b,uh-huh
sv," and, uh, of course, the better you know a person that might be affiliated with that kind "
b,right
b,right
b,uh-huh
sd,"but the media insight, as you said, -"
sd,i just kind of read and kind of be aware 
b,yeah
sd," and then, uh, i don't like to make a whole lot of, uh, judgment m-, myself "
b,yeah
qw,"what are your m-, music interests?"
sd,"uh, just about any kind of music except acid rock ,"
sd,"i, i don't care,"
aa,"me, too"
b,oh
sd,"but, uh, i grew up with country and western,"
b,"yeah,"
sd,"i did, too,"
%,"but, uh, -"
%,"and then, -"
sd,just about any kind of music
sd,i even like classical music
b,"yeah,"
sd,"uh, i'm pretty diversified, too"
sd,"i, i don't, i don't like acid rock either"
sd,"i, i grew up in a small town"
sd,"so, uh, the only, we only had one radio station"
sd,"so it was country music,"
b,yeah
%,"but then, uh, when i, -"
b,"yeah,"
sd,"i grew up with hank snow, and lefty frizzell and hank williams and all of those old country and western songs"
b," oh, really"
sd,you're older than i am 
%," but, uh, i, -"
qy,did you happen to see last night the special on channel two with james galway?
ng,we don't get channel two
sd,"my,"
b,oh
sd,"i wish we got that what, -"
%,"but, -"
sv,that is fabulous
qy,was it?
sd,"well,"
%,"we, -"
ny,"yeah,"
sd,"when he played danny boy it just almost brought,"
bh,"oh, really?"
ny,"yeah,"
sv,"and, uh, it was tremendous"
%,"now, he, he is a, uh, -"
sd,"actually, i did,"
sd,"i played flute for,"
b,yeah
sd,"and, and, uh, so, i, i, i appreciate his too,"
b,yeah
qy,"he, he, he's from ireland isn't he?"
ny,"yeah,"
ny,"uh-huh,"
sd,"and it was, uh, mostly all irish tunes,"
%,"was i-, -"
b,yeah
sd,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle,"
b,yeah
b,uh-huh
sd,"and they, they played all the irish jigs and so forth,"
sv,it was just fabulous
b,"yeah,"
sv,"i, he, he is really good"
%,"yeah,"
sd,"i, i, i come from a musical background,"
b,yeah
sd,"so, uh, uh, i've played fl-, flute, flute and piano,"
sd,"so,"
b,yeah
b,yeah
sd,"i, i'm getting now to the age where i don't like the new stuff that's coming an-,"
b,yeah
b,yeah
sd,my husband says i'm getting old 
b,yeah
sd," i love, uh, i, li-, i especially like instrumentals"
bh,do you?
ny,yeah
sd,"i love to just lay back on the couch and, and turn a good, good instrumental <<volume got louder>> on and just close my eyes and listen"
b,"yeah,"
sv,"that's, that's nice to do, that is"
sd," i've got a, i've got a, i've got a two year old who's now getting, -"
sd,"i'm getting well versed in, in kiddy music "
b,yeah < >
sd,"i'm, i've never played an instrument in my life,"
sd,"i've always wanted too,"
b,yeah
sd,"i've always wished my parents had forced me to learn the piano or something,"
b,yeah
%,"but, uh, -"
sd,i was one of the forced ones 
sd," but i, i'd just love to be able to go to a party or something and sit down at the piano and bang out music "
sd,"oh, i could never do that "
%," and, -"
sd,i was never that brave
%,"but, uh, yeah"
sd,i guess the closest i've ever come to participating in music is singing in the choir
b,"yeah,"
b,"oh, yeah,"
sd,"i've, i've done, i've done that at church too"
b,yeah
sd,i haven't done that in a long time
b,yeah
^h,"so, let's see"
^h," what els-, "
qw,"well, what kind of music do you not like?"
sd,"well, like i say the acid rock,"
sd,"i just do not ca-, -"
sd,an i don't care for rap music either
%,"oh, go-, -"
sv,"that's not music ,"
aa,"uh-huh,"
aa,no
sv,"that is not,"
sd,"i don't know what that is,"
sv,but that's not music 
sd,if i can't understand the words i don't want to listen to it
sv,"well, it's, it's, it's not, it's not music,"
sv,"it's just, it's just, uh, uh, talking in a beat,"
sv,"it is just,"
b,yeah
sv,"it doesn't,"
b,yeah
sv,"you can't dance to it,"
sv,you can't do anything to it 
b,right
sd,"but,"
b,yeah
%,"d-, -"
b,yeah
qy," have you ever been to the, to, to the dallas symphony?"
ny,uh-huh
bh,have you?
%,"is i-, -"
qy,"are,"
ny,yeah
ny,"yeah,"
sv,they're good
bh,are they?
sd,"i, i have, i have,"
sd,"and, uh,"
bh,"oh, really?"
sv," oh, the music in that was fantastic"
sd,"i, i've heard, i've heard that that is a really, -"
b,yeah
qy^d,i heard that was hard to get tickets to
ny,"yeah,"
%,"it, it, uh, -"
sd,"i can't remember how far in advance we reserved,"
sd,"but it was out, you know, out at the state fair music hall"
sv,"and, uh "
b,yeah
b,"yeah,"
%,"that was a real, -"
bh,was it?
ny,"yeah,"
ba,"i, i bet it was,"
b,yeah
ba,"i, i really bet it was "
qy,"is that the only, uh, musical, -"
qy,do you go see a lot of musicals?
sd,"just, just ever so often "
b,yeah
%,"and, -"
sv,"that, that would be, that would be nice "
sd,"i went and saw, uh, i think it was, uh, sugar babies,"
sv,"that was good,"
sv,that had good music in it
bh,was it?
%,"how, how, -"
sd,"i can't, i don't know what that's about"
sd,"uh, that was the one with mickey rooney"
qw,"and, uh, oh, what's that real, oh, not real old, my wife she is old too,"
sd,i can't think of her name
sd,"i got it right on the tip of my tongue and can't say it, helen something"
sd,"uh, uh, uh, i think i know who you're ta-, oh, i know who you're talking about,"
sd,"real long legs,"
sd,"she's got black hair,"
b,"yeah,"
b,"okay,"
sd,i know who your talking about
sd,i can't think ever her name either
sd,i can't think of it
b,"yeah,"
%,"that wa-, that was, that was, -"
sd,"i remember that being, uh, here a few years ago"
b,"yeah,"
%,"but, uh, -"
sd,"oh, oh, the last country music, -"
sd,"my, my parents still, uh, really like country,"
b,yeah
sd,"and they, they like, uh, they like the oak ridge boys and the statler brothers,"
b,"oh, yeah,"
b,yeah
sd,"and, and, uh, well, my, my, my,"
^2,the blackwoods
aa,"yeah,"
sd,"my husband likes, uh, country music real well"
sd,"and he, he likes some of the new groups like shenandoah,"
b,yeah
b^m,"and, yeah,"
sd,he really likes shenandoah
^2,alabama
aa,"yeah,"
aa,"yeah,"
aa,"well, yeah,"
sd,"alabama,"
%,"uh,"
sv,"i think, i think they're a bit over exposed "
b,yeah
sv,"i get kind,"
b,"yeah,"
^2,"either alabama or hank williams, junior"
sd,"oh, i, i've never cared for hank,"
aa,"i never have either,"
sd,"and i never have figured out how he won, uh, entertainer of the year for about,"
b,oh 
sd,"oh, we, we watch those award shows too,"
sd,we enjoy watching the country and the grammies and stuff
sd,"but i just, i just don't care for him,"
b,yeah
sd,i just never have
%,"i don't, -"
sd,"i guess probably my favorite all time country and western song or singer is, uh, probably eddy arnold"
bh,"is, is it?"
ny,uh-huh
bk,"okay,"
sv,"i, i think, i, i know who that is,"
bk,uh-huh
sv,"i think my parents have have, uh, some of his records"
sd,"but, uh,"
b,yeah
ba,wow
qy^d,"smiley burnette, i don't know if you were old enough to remember him him"
sd,i've heard the name
sd,"he was, uh, played in the old western movies"
sv,he was the sidekick of gene autry i believe 
%,huh
%," or they, -"
sv,"i think his name in, in the movie was froggy"
%,"and, -"
sd,"i've, i've never seen a gene autry movie,"
sd,"had a real raspy voice,"
%,huh
%,"and, uh, -"
"fo_o_fw_""_by_bc","no,"
sd,i never have 
sd,"some of those old ones, of course, bob wills, miss texas playboys "
b,yeah
b,"yeah,"
sd,those go back quite a way 
b,yeah
sd,"i took them up here to collectors rector-, records and was able to get a little money for them "
b,yeah
sd," but, uh,"
%,"it's hard to, -"
b,"oh, yeah"
sd,"and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant,"
b,yeah
sd,"and when they would come and change the records the guys would, the guy would give her the old records "
%,"well, that wou-, -"
ba,that's neat
sd," so, that's where i got my, -"
sv,"that would be gr-, great if they weren't too worn out,"
b,yeah
sv,"of course, there's not a whole lot of market for seventy-eight r p m records"
qy,is there not?
sv,"you, you'd, well you'd think there would be"
sv,"well, the problem is most of the record players now will not play them because,"
aa,"well, that's true"
b,"oh, yeah"
sd," and, uh, they,"
ba,"well, that's a shame "
sd," because i, i, we go to antique stores a lot"
sd,"and you see seventy-eights,"
b,yeah
sv,"you'd,"
b,yeah
sv,"i'm, i'm sure you could find old players for them"
sv,"but that would cost a fortune,"
b,yeah
b,yeah
b,oh
sv,"of course, they, you know, just don't have the quality of records nowadays either because,"
aa,no
b,uh-huh
qy,"well, those things were big and thick weren't they?"
ny,"yeah,"
ny,yeah
sv,you could kill somebody with them 
b,"yeah,"
%,"th-, -"
sd,warped real easy
sv,"and the ones you buy, -"
ad,go out and buy one now
sv,"and they're just so thin and,"
b,yeah
sv,"and they just, they're not meant to last,"
b,yeah
sv,"ne-, neither are tapes"
sd,"i, i bu-, we buy cassette tapes,"
b,yeah
sd,"and machines will eat them,"
b,yeah
sv,"and so, the best bet, any, anymo-, these days are compact disk,"
sv,those things are practically indestructible 
sd,"but, i, i guess, you know, the old country and western music you, -"
sd,"back then when i was a kid, there wasn't that much t v,"
b,"oh, no"
sd,"so that's all you had to listen to was the,"
^2,radio
%,"and, uh, -"
sd," tha-, that's just what, just what you had,"
%,"we-, -"
%,"plus, -"
b,yeah
sv,"i think it was better back then to,"
sv,"th-, there's too much t v now "
b,yeah
sv," and the radio is, you know, more exciting,"
b,yeah
%,"kep-, -"
%,your imagination -
b,yeah
%," i-, i-, kept -"
%,"and yo-, -"
sv,it just didn't vegetate your mind like television does 
b,"yeah,"
sd,i remember mother and dad always turned on the grand ole opera
b,"oh, yeah"
b^m,yeah
qy, was it on the radio every week?
ny,yeah
qw,"wha-, what day, what day was that on,"
qy,"do you, ha-, can you recall"
sv,"uh, uh, seems like it was on a friday,"
%,uh
%,"friday or, -"
"fo_o_fw_""_by_bc",okay
b,"all right,"
qy,"well d-, d-, do you play any musical instruments or, -"
nn,"no,"
sd,i don't play any
sd,i used to
b,"oh well, -"
sv,i think everybody took piano lessons
%,"so, -"
sv,"everybody,"
aa,sure
sd,"i, i started when i was in, uh, third grade,"
sd,"and i've, i still play the piano as of today"
qy,do you?
ny,"yes,"
sd,i do
sd,"i started, -"
sd,i think i was in the fifth grade
sd,and i played it for maybe three months 
sd,"but, then, again, i was also in, uh, the marching band"
sd,"i played the drums,"
sd,"i played the clarinet,"
sd,i played the trumpet
ba,wow 
sd,"uh, you know, whatever -"
sd,"and so i,"
sd,and i sing in the choir today
%,"so, -"
b,all right -
sd,"i en-, i enjoy the music,"
sd,it gives me an out
b,yeah
sv,"it always sounds like, -"
sd,"for my playing the piano when i was depressed and didn't have anything else to do and there was no one to play with i could always go play with the piano, you know"
aa,true 
qw,"so, how long did you play?"
sd,only for about three months
b^m,three months
b,"yeah,"
sd,me and my brother both took the classes
sd,and we got pretty bored quick 
sd,"i was going to say, y-, y-, you got as far as the, uh, chop sticks, huh"
sd,"um, well, i could play, uh, the wood chuck song"
b^m,"oh, the wood chuck song "
sd,and i still can to this date
sd,"and your mother's saying, and although, the money that we spent for those piano lessons "
b, yeah
b,"yep,"
sd,they went out and bought us a piano
sd,and for three months 
ba,"oh, bless your heart"
qy,"did you ever, did you ever just bang on it or do anything with it at all"
ny,"oh, yeah,"
sd,any time i got bored 
bk,"oh, okay,"
qy,"but i mean, can you play anything on it, other than wood chuck song?"
nn,no
b^m,no
sd,"and jaws,"
sv,but i think everybody can
bk,okay
sd,"i c-, i, i can still read music if i'm lucky"
%,"because i, -"
sd,"if i work real hard i can still barely read the music,"
sd,"but, see, i played the piano "
b,yeah
%,so -
b,yeah
sd," i played chic-, uh, concertos and other stuff"
%,"but, -"
sd,"i got to the point where i wasn't really reading music, i was memorizing music,"
sd,"so because of that, i can't read music as well as i used to,"
%,but 
b,yeah
sd,"but i enjoy it, though"
sd,i find it to be a good out
sd,and i still enjoy the marching band
sd,"and i still enjoy, uh, singing in the choir"
%,"so, -"
qy,do you sing at choir at your church?
ny,"yes,"
sd,i do
b,yeah
ny,"yes,"
sd,i do
%,"that's, -"
sd,"in fact, that's about the only musical thing that i still do "
b,yeah
sd,"i tried out for choir when i was, think, in the seventh grade"
sd,and they wouldn't let me in
sd," so,"
sd," well,"
sd,"i do know if they want me to or not,"
sd,but at least i do sing in it 
b," yeah,"
sv, that's pretty good
b,"well, -"
sd,i never really learned the music or anything
sd,"i never learned,"
sd,i got right to where i was figuring out where all the keys were on the piano
sd,and that's about when i quit
%,"i was at, -"
sd,"i actually went to the university of texas at one time thinking that i would, c-, be a musician"
sd,i wanted to be a high school band director
b,yeah
sd,"but after one semester of that, i said n-, no,"
^q,this isn't for me
sd,"enjoy it, but not for profession, no"
b,yeah
sd,and besides that i kind of learned i wasn't really that good 
sd,i gave up
b,yeah
sd,"course, my mom thought i was, -"
%,"but, uh, you know, -"
aa," of course,"
sv,parents always do
b,"oh, yeah,"
%,"so, -"
sv,they're nice that way
aa,yes
qy,"well, what else can we d-, uh, talk about,"
%,"uh, -"
%,"uh, well, i don't, d-, -"
qy^d,"so you listen to kind of church music, gospel?"
nn,"no,"
nn,"no,"
sd,"i, i listen to k v i l"
bh,"oh, yeah?"
ny,yeah
b^m,yeah
sd,"so i listen to the radio,"
sd,i like the pop music
b,"oh, yeah"
sd,"i like people like neil diamond and all, all the folks that you're not supposed to like,"
sd,but that's who i go for 
b,"oh, yeah,"
bf,the jeezer music as i call it
b^m,"oh, the jeezer music"
aa,yeah
b,"oh, okay,"
b,"well, -"
sd,my boss listens to that
sd,we listen to ninety-seven point nine
sd,"and that's his station, so i call it the jeezer music"
b,"okay,"
qw,"now what d-, kind of music do you listen to?"
sd,"well, i listen to like ninety-seven point one, you know, more, -"
qw,"what d-, what is that?"
%,"it's more, uh, -"
^h,"i don't know how to explain it,"
sd,"kind of pop, you know, rock"
b^m,rock
aa,yeah
bf,hard rock?
ar,"well, not hard "
